year,netprofitmargin,grossprofit,revenue,netincome,costandexpenses,costofgoodsandservices,netproft,ebit,interest,ebt,proftaftertax,grossprofitmargin,Sector
2021,150.557620817844,45543015.7743,45730000,68850000,952578.1175,186984.2257,37819064.5063,44590437.6568,97420.5906,44493017.0662,6673952.5599,99.5911125613383,2
2021,210.581214411518,57903737.9512,58481000,123150000,113760.1757,577262.0488,49032895.6294,57789977.7755,104218.2115,57685759.564,8652863.9346,99.0129066725945,2
2021,184.076720087533,15404991.0556,15537000,28600000,617139.2117,132008.9444,12539759.376,14787851.8439,35193.7545,14752658.0894,2212898.7134,99.1503575696724,2
2021,127.486303736242,19955457.2063,20261000,25830000,761350.3518,305542.7937,16276793.7628,19194106.8545,44937.7218,19149169.1327,2872375.3699,98.4919658768077,3
2021,239.325068870523,11444975.7724,11616000,27800000,338834.0719,171024.2276,9436634.7543,11106141.7005,4218.4601,11101923.2404,1665288.4861,98.5276839910468,2
2021,217.452958821925,17806439.4367,18335000,39870000,624187.0876,528560.5633,14575382.1852,17182252.3491,34743.8959,17147508.4532,2572126.268,97.1172044543223,2
2021,275.850735703089,38462169.9948,39554000,109110000,1122599.7875,1091830.0052,31674313.8367,37339570.2073,75671.5759,37263898.6314,5589584.7947,97.2396470516256,1
2021,119.057139049142,52242867.8481,52521000,62530000,2280288.4182,278132.1519,42369630.4324,49962579.4299,115955.3918,49846624.0381,7476993.6057,99.4704362980522,2
2023,266.026097754616,48447533.7775,49123000,130680000,871084.9001,675466.2225,40370244.0953,47576448.8774,82044.0594,47494404.818,7124160.7227,98.6249491633247,4
2023,237.951199838677,29283106.1637,29754000,70800000,398076.4459,470893.8363,24542176.3885,28885029.7178,11881.0254,28873148.6924,4330972.3039,98.4173763651946,2
2021,214.762465645858,10037614.284,10188000,21880000,107706.9674,150385.716,8429706.9824,9929907.3166,12604.9844,9917302.3322,1487595.3498,98.523893639576,0
2023,293.147844119934,56986896.1259,57865000,169630000,17789.6694,878103.8741,48307400.2326,56969106.4565,136870.8887,56832235.5678,8524835.3352,98.4824956811544,0
2020,156.957901630535,59270406.8642,59551000,93470000,2302075.4905,280593.1358,48345193.0409,56968331.3737,91633.6785,56876697.6952,8531504.6543,99.528818767443,2
2023,99.8019109764624,51430798.6291,51492000,51390000,391311.297,61201.3709,43379679.5831,51039487.3321,4570.1755,51034917.1566,7655237.5735,99.8811439235221,1
2021,61.0816804238019,39407806.8519,40585000,24790000,541201.3857,1177193.1481,32990747.2455,38866605.4662,53961.648,38812643.8182,5821896.5727,97.0994378511765,4
2023,147.39755378984,22179528.6568,22402000,33020000,712634.8065,222471.3432,18236427.3887,21466893.8503,12273.393,21454620.4573,3218193.0686,99.0069130291938,0
2022,78.4771765894312,15570430.7164,15839000,12430000,612664.6049,268569.2836,12711730.6422,14957766.1115,2788.8854,14954977.2261,2243246.5839,98.3043797992297,4
2021,87.4544508068714,35559097.3744,36499000,31920000,1293037.3552,939902.6256,29120738.1072,34266060.0192,6368.1284,34259691.8908,5138953.7836,97.4248537614729,3
2020,191.006523765144,21271547.972,21460000,40990000,55838.4171,188452.028,18003562.3224,21215709.5549,35047.9991,21180661.5558,3177099.2334,99.1218451630941,0
2023,220.685086317758,25652448.8156,25661000,56630000,96984.3849,8551.1844,21717289.0852,25555464.4307,5712.5657,25549751.865,3832462.7798,99.9666763399712,2
2020,70.0344034714659,57729999.5585,57843000,40510000,368420.4994,113000.4415,48722110.3113,57361579.0591,41449.2811,57320129.778,8598019.4667,99.8046428409661,2
2023,265.58981129145,12817839.9465,12877000,34200000,385388.686,59160.0535,10564050.6708,12432451.2605,4156.3537,12428294.9068,1864244.236,99.5405758057001,2
2022,183.413016656385,25398524.5308,25936000,47570000,355787.6415,537475.4692,21274436.9522,25042736.8893,13987.5338,25028749.3555,3754312.4033,97.9276855752622,4
2023,167.470581381801,42127158.4831,42915000,71870000,1669626.2893,787841.5169,34371826.7452,40457532.1938,20088.9642,40437443.2296,6065616.4844,98.1641814822323,0
2020,268.969718064741,56073530.2148,57460000,154550000,1012795.1541,1386469.7852,46761998.5027,55060735.0607,46619.1752,55014115.8855,8252117.3828,97.5870696394013,2
2023,150.845841072235,39547277.3598,39842000,60100000,1877368.8054,294722.6402,31942689.8289,37669908.5544,90273.4616,37579635.0928,5636945.2639,99.2602714718137,2
2023,266.381693457561,38064922.9422,39068000,104070000,588327.6202,1003077.0578,31833150.0888,37476595.322,25830.5117,37450764.8103,5617614.7215,97.4324842382512,4
2023,263.190127690847,32606729.0367,32657000,85950000,1229143.9137,50270.9633,26633712.1645,31377585.123,43806.1059,31333779.0171,4700066.8526,99.8460637434547,2
2020,283.6685105723,19340968.6949,19343000,54870000,158013.0864,2031.3051,16305476.287,19182955.6085,42.3297,19182913.2788,2877436.9918,99.9894985002326,2
